0.5 -9.014749526977539 -9.348505973815918 -8.984457015991211 -10.360918998718262 -10.541596412658691 -10.517754554748535 -10.120790481567383 -10.911828994750977 -11.467254638671875 -12.621174812316895 -12.340764045715332 -12.229669570922852 -12.550514221191406 -12.126179695129395 -12.88985538482666 -12.94236946105957 -12.022468566894531 -12.366905212402344 -12.891037940979004 -13.906641006469727 -13.803840637207031 -13.168782234191895 -13.321471214294434 -13.784088134765625 -13.624632835388184 -14.741911888122559 -14.583495140075684 -16.04072380065918 -15.50444221496582 0.0 -15.312350273132324 -16.015087127685547 -16.173154830932617 -16.576839447021484 -16.71399688720703 -17.844770431518555 -16.212810516357422 -17.05486488342285 -16.46491813659668 -16.83482551574707 -17.078807830810547 -16.38104820251465 -16.134082794189453 -16.714296340942383 -16.547346115112305 -17.012615203857422 -15.713760375976562 -15.978697776794434 -16.371370315551758 -16.543737411499023 -17.04877471923828
0.5 5.553363800048828 7.748241901397705 7.685468673706055 7.331027984619141 7.111164569854736 7.571884632110596 8.439433097839355 8.565069198608398 10.04869556427002 9.18030071258545 9.583144187927246 10.766777992248535 10.110722541809082 10.376806259155273 11.219794273376465 10.902271270751953 11.998760223388672 11.758514404296875 11.651095390319824 11.786090850830078 11.997443199157715 10.764065742492676 12.277481079101562 12.584939956665039 12.873205184936523 12.817174911499023 13.622818946838379 12.797759056091309 13.200495719909668 0.0 12.994673728942871 13.560964584350586 14.349575996398926 13.013850212097168 13.467860221862793 13.202652931213379 13.096549987792969 13.693499565124512 13.55490779876709 13.829716682434082 13.697318077087402 13.998973846435547 13.687817573547363 14.431509971618652 13.947104454040527 14.653508186340332 14.266860961914062 13.872159004211426 14.741307258605957 13.926758766174316 14.196940422058105
1.0 -9.014749526977539 -9.576436042785645 -9.263534545898438 -9.815943717956543 -10.278521537780762 -10.517754554748535 -10.749597549438477 -11.183297157287598 -11.677986145019531 -12.57563591003418 -12.340764045715332 -12.024442672729492 -12.634689331054688 -13.425981521606445 -12.88985538482666 -12.94236946105957 -12.236154556274414 -13.00551986694336 -13.181539535522461 -13.906641006469727 -13.630840301513672 -13.168782234191895 -13.484647750854492 -13.784088134765625 -13.653539657592773 -14.268970489501953 -14.13990306854248 -14.950955390930176 -16.5858097076416 0.0 -15.986371994018555 -16.179588317871094 -16.167390823364258 -16.576839447021484 -16.71399688720703 -16.570322036743164 -16.3088321685791 -17.05486488342285 -16.95738983154297 -17.863306045532227 -17.078807830810547 -16.38104820251465 -16.134082794189453 -16.714296340942383 -16.545326232910156 -16.887752532958984 -16.184783935546875 -16.35018539428711 -16.537992477416992 -17.04094696044922 -17.04877471923828
1.0 6.600208282470703 7.9729108810424805 7.357785224914551 8.36484146118164 7.974141597747803 9.473870277404785 8.079822540283203 8.565069198608398 10.04869556427002 9.565622329711914 10.699726104736328 10.766777992248535 9.463508605957031 11.0887451171875 11.219794273376465 11.105348587036133 11.998760223388672 11.758514404296875 11.651095390319824 11.11815071105957 11.997443199157715 11.92777156829834 12.119393348693848 11.992266654968262 12.03958797454834 12.236101150512695 13.622818946838379 13.531493186950684 13.200495719909668 0.0 12.005393981933594 13.622808456420898 13.91960620880127 12.186760902404785 13.467860221862793 12.819344520568848 13.34930419921875 13.693499565124512 13.55490779876709 13.829716682434082 13.697318077087402 14.737748146057129 14.085647583007812 12.900291442871094 13.946745872497559 14.653508186340332 13.42303466796875 13.765585899353027 14.072086334228516 13.926758766174316 13.848023414611816
1.5 -9.182001113891602 -10.420985221862793 -10.038287162780762 -9.815943717956543 -10.000337600708008 -10.402793884277344 -10.749597549438477 -11.183297157287598 -11.677986145019531 -12.57563591003418 -10.871208190917969 -12.801196098327637 -12.634689331054688 -13.425981521606445 -13.033990859985352 -11.73216438293457 -12.236154556274414 -13.00551986694336 -13.181539535522461 -12.974079132080078 -12.96019458770752 -12.91004467010498 -13.484647750854492 -14.185362815856934 -13.653539657592773 -13.814002990722656 -15.483208656311035 -14.950955390930176 -16.5858097076416 0.0 -15.986371994018555 -16.391908645629883 -15.763763427734375 -16.77959632873535 -15.971424102783203 -16.29764175415039 -16.3088321685791 -16.41996192932129 -17.4014892578125 -17.863306045532227 -16.41060447692871 -15.996994018554688 -16.010032653808594 -16.218053817749023 -16.617645263671875 -16.589752197265625 -16.459970474243164 -16.35018539428711 -16.537992477416992 -17.04094696044922 -16.74907875061035
1.5 6.7734174728393555 7.9729108810424805 7.357785224914551 8.459031105041504 7.974141597747803 9.473870277404785 9.079545974731445 9.335612297058105 9.08957290649414 9.565622329711914 10.699726104736328 10.150740623474121 10.797786712646484 11.0887451171875 9.887075424194336 11.718123435974121 10.98205852508545 10.644293785095215 11.052334785461426 11.237432479858398 11.817658424377441 11.92777156829834 11.875115394592285 11.992266654968262 12.240678787231445 11.570023536682129 13.067808151245117 13.531493186950684 11.981793403625488 0.0 13.580313682556152 13.622808456420898 13.91960620880127 12.718235969543457 13.117938995361328 12.819344520568848 13.34930419921875 12.723678588867188 13.316651344299316 13.208516120910645 13.402996063232422 14.737748146057129 14.680214881896973 13.80482292175293 13.946745872497559 13.794087409973145 13.92224407196045 13.765585899353027 13.938593864440918 13.983724594116211 13.912208557128906
2.0 -10.27894115447998 -10.754556655883789 -10.038287162780762 -9.533512115478516 -10.000337600708008 -11.071439743041992 -10.571916580200195 -10.815488815307617 -10.87020206451416 -12.835798263549805 -12.548762321472168 -12.801196098327637 -12.798619270324707 -13.63537311553955 -13.033990859985352 -13.013641357421875 -12.65841007232666 -11.346120834350586 -12.841171264648438 -12.974079132080078 -13.29436206817627 -12.447237968444824 -13.202881813049316 -14.185362815856934 -14.648933410644531 -13.814002990722656 -15.483208656311035 -15.0920991897583 -16.324146270751953 0.0 -15.683676719665527 -16.391908645629883 -16.093692779541016 -16.77959632873535 -16.36455535888672 -16.29764175415039 -15.988883018493652 -16.505151748657227 -17.4014892578125 -17.46158218383789 -17.0203914642334 -16.405094146728516 -16.26104164123535 -16.218053817749023 -16.617645263671875 -16.589752197265625 -16.459970474243164 -16.150238037109375 -16.53241539001465 -16.442731857299805 -16.677228927612305
2.0 6.7734174728393555 8.03693675994873 8.200177192687988 8.459031105041504 7.93784236907959 8.772963523864746 9.21451187133789 9.335612297058105 9.233416557312012 10.263894081115723 10.22931957244873 11.407045364379883 10.797786712646484 10.47568416595459 11.211172103881836 11.718123435974121 12.363343238830566 11.562177658081055 11.052334785461426 11.237432479858398 11.65424919128418 11.559544563293457 11.402027130126953 10.661993980407715 12.404280662536621 12.64866828918457 12.46080207824707 12.865307807922363 13.545299530029297 0.0 13.580313682556152 13.314777374267578 14.105645179748535 12.718235969543457 12.529707908630371 12.38632583618164 13.067070960998535 14.02606201171875 13.563440322875977 14.175442695617676 13.402996063232422 13.738792419433594 14.680214881896973 14.022039413452148 13.627527236938477 13.371843338012695 13.95555591583252 14.162150382995605 13.938593864440918 14.36017894744873 13.912208557128906
2.5 -10.337522506713867 -10.754556655883789 -10.973491668701172 -10.30587387084961 -9.866613388061523 -11.071439743041992 -11.05044174194336 -11.444876670837402 -11.954256057739258 -12.835798263549805 -12.548762321472168 -12.681331634521484 -12.798619270324707 -13.63537311553955 -13.12226676940918 -13.013641357421875 -12.65841007232666 -13.47299575805664 -12.841171264648438 -12.934808731079102 -13.29436206817627 -13.253595352172852 -13.489053726196289 -12.884605407714844 -14.648933410644531 -13.94802474975586 -13.870035171508789 -15.0920991897583 -15.097492218017578 0.0 -15.683676719665527 -16.813045501708984 -16.093692779541016 -16.289018630981445 -16.36455535888672 -16.303085327148438 -15.568744659423828 -16.505151748657227 -16.139347076416016 -16.951358795166016 -17.0203914642334 -16.405094146728516 -16.26104164123535 -15.932304382324219 -16.288848876953125 -16.639131546020508 -16.28318977355957 -16.244522094726562 -16.53241539001465 -16.340288162231445 -16.677228927612305
2.5 8.555115699768066 8.441130638122559 8.381426811218262 8.838871002197266 9.064850807189941 9.450722694396973 9.21451187133789 9.239700317382812 9.873944282531738 10.883312225341797 9.848737716674805 11.407045364379883 10.50817584991455 10.415897369384766 11.211172103881836 10.813182830810547 12.363343238830566 11.562177658081055 10.596965789794922 10.956955909729004 12.042510032653809 12.06628704071045 12.064379692077637 11.456092834472656 12.404280662536621 12.64866828918457 12.46080207824707 13.485443115234375 13.545299530029297 0.0 12.950811386108398 13.822905540466309 14.105645179748535 13.171394348144531 13.629647254943848 12.592101097106934 13.530729293823242 14.02606201171875 13.563440322875977 14.175442695617676 12.926766395568848 13.879677772521973 14.223810195922852 14.022039413452148 13.627527236938477 13.270891189575195 13.95555591583252 14.162150382995605 14.218972206115723 14.36017894744873 13.692479133605957
3.0 -10.337522506713867 -11.743221282958984 -11.533329963684082 -10.33044719696045 -11.441949844360352 -10.398835182189941 -11.364886283874512 -11.444876670837402 -11.954256057739258 -12.657516479492188 -13.484052658081055 -12.681331634521484 -13.268416404724121 -13.231669425964355 -13.12226676940918 -12.502467155456543 -12.578718185424805 -13.47299575805664 -13.022205352783203 -12.886924743652344 -13.035503387451172 -13.253595352172852 -13.489053726196289 -13.576641082763672 -14.85350227355957 -13.94802474975586 -13.870035171508789 -15.491243362426758 -15.320446014404297 0.0 -15.363582611083984 -16.813045501708984 -16.002214431762695 -16.289018630981445 -15.729729652404785 -16.303085327148438 -16.018463134765625 -15.746623039245605 -16.139347076416016 -16.07773780822754 -16.867002487182617 -15.717012405395508 -16.388721466064453 -15.867549896240234 -16.288848876953125 -16.639131546020508 -16.0343074798584 -16.244522094726562 -16.347579956054688 -16.5140323638916 -16.258407592773438
3.0 8.555115699768066 8.441130638122559 8.381426811218262 8.838871002197266 9.264886856079102 9.674373626708984 9.994332313537598 9.13216495513916 9.873944282531738 10.883312225341797 10.977533340454102 10.383708953857422 10.964431762695312 11.545680046081543 10.707032203674316 10.869636535644531 11.262078285217285 11.140024185180664 10.86019229888916 11.260431289672852 12.042510032653809 12.06628704071045 12.064379692077637 11.456092834472656 11.577493667602539 12.134805679321289 13.009024620056152 13.485443115234375 12.807753562927246 0.0 12.730779647827148 13.822905540466309 13.671700477600098 13.171394348144531 13.629647254943848 13.605344772338867 13.530729293823242 13.125350952148438 13.320541381835938 13.31946849822998 13.07142448425293 13.879677772521973 14.223810195922852 13.364489555358887 13.320253372192383 13.699698448181152 13.776790618896484 13.266792297363281 14.218972206115723 12.987284660339355 13.692479133605957
3.5 -11.197781562805176 -11.743221282958984 -11.533329963684082 -10.33044719696045 -11.441949844360352 -11.104447364807129 -11.588231086730957 -12.349722862243652 -11.588428497314453 -12.576151847839355 -13.484052658081055 -13.193148612976074 -13.268416404724121 -13.95030689239502 -12.840926170349121 -12.502467155456543 -13.53084659576416 -12.55190372467041 -13.644434928894043 -13.538797378540039 -13.34243106842041 -13.068215370178223 -14.107183456420898 -13.976433753967285 -14.85350227355957 -13.081687927246094 -14.635662078857422 -15.491243362426758 -15.484939575195312 0.0 -15.363582611083984 -15.650825500488281 -15.685744285583496 -15.937864303588867 -15.21537971496582 -15.839583396911621 -16.018463134765625 -16.47591781616211 -15.748284339904785 -16.47189712524414 -16.867002487182617 -15.717012405395508 -16.388721466064453 -15.815528869628906 -16.26801109313965 -16.199216842651367 -15.860946655273438 -15.426448822021484 -16.445465087890625 -16.5140323638916 -16.259946823120117
3.5 8.563082695007324 9.784337997436523 8.44361400604248 9.05443000793457 9.264886856079102 9.674373626708984 9.994332313537598 10.249654769897461 9.776559829711914 9.775094985961914 10.977533340454102 10.573256492614746 10.964431762695312 11.545680046081543 10.977051734924316 10.869636535644531 11.360795974731445 11.036036491394043 10.86019229888916 11.260431289672852 10.998820304870605 11.54381275177002 11.712496757507324 11.435498237609863 12.1470308303833 11.71272087097168 13.009024620056152 12.744486808776855 13.532936096191406 0.0 12.9798583984375 13.608428955078125 13.671700477600098 12.539935111999512 14.544389724731445 13.605344772338867 12.925230979919434 13.125350952148438 13.841084480285645 13.514450073242188 13.398744583129883 13.695734024047852 13.550788879394531 13.697900772094727 13.358786582946777 14.285865783691406 13.776790618896484 13.99531078338623 13.992206573486328 14.106000900268555 14.096291542053223
4.0 -11.631641387939453 -11.483638763427734 -12.674272537231445 -10.479461669921875 -10.937222480773926 -11.678117752075195 -11.588231086730957 -12.349722862243652 -11.588428497314453 -12.576151847839355 -12.46389389038086 -13.193148612976074 -12.85972785949707 -13.95030689239502 -12.497468948364258 -13.435720443725586 -13.53084659576416 -12.986861228942871 -13.644434928894043 -13.538797378540039 -13.34243106842041 -13.756046295166016 -14.107183456420898 -13.976433753967285 -14.156999588012695 -14.101768493652344 -14.635662078857422 -14.994057655334473 -15.484939575195312 0.0 -15.993874549865723 -15.697925567626953 -15.685744285583496 -16.157052993774414 -15.236105918884277 -15.273364067077637 -15.419211387634277 -16.47591781616211 -16.006786346435547 -16.47189712524414 -16.617170333862305 -15.82760238647461 -15.82325553894043 -15.759247779846191 -16.41191864013672 -16.335111618041992 -15.388956069946289 -15.426448822021484 -16.445465087890625 -16.233539581298828 -16.259946823120117
4.0 9.133971214294434 9.784337997436523 10.046476364135742 9.05443000793457 9.485170364379883 9.616440773010254 9.433147430419922 10.249654769897461 10.437888145446777 10.489538192749023 10.212178230285645 11.69385051727295 10.773317337036133 11.846268653869629 10.977051734924316 11.485615730285645 11.743791580200195 10.943476676940918 10.637737274169922 11.20842170715332 11.855766296386719 11.582633972167969 11.712496757507324 12.423937797546387 12.1470308303833 12.155315399169922 12.41658878326416 12.627022743225098 13.532936096191406 0.0 12.9798583984375 13.608428955078125 13.32370662689209 13.282761573791504 14.544389724731445 12.834863662719727 13.468701362609863 13.387629508972168 13.841084480285645 13.514450073242188 13.398744583129883 13.695734024047852 13.157440185546875 13.697900772094727 14.41989803314209 14.285865783691406 13.10998821258545 13.99531078338623 13.973567008972168 14.106000900268555 14.096291542053223
4.5 -11.631641387939453 -12.901681900024414 -12.674272537231445 -12.314400672912598 -11.261699676513672 -11.678117752075195 -12.532925605773926 -11.796538352966309 -12.131725311279297 -12.27294635772705 -13.244613647460938 -13.518935203552246 -13.020933151245117 -13.878329277038574 -13.860579490661621 -13.435720443725586 -12.4861421585083 -12.986861228942871 -13.104229927062988 -12.548425674438477 -13.197270393371582 -13.756046295166016 -14.045645713806152 -14.857176780700684 -14.156999588012695 -14.101768493652344 -14.188436508178711 -14.994057655334473 -15.678996086120605 0.0 -15.993874549865723 -15.877215385437012 -15.083088874816895 -16.157052993774414 -15.236105918884277 -15.273364067077637 -15.89792537689209 -14.73800277709961 -16.006786346435547 -14.997020721435547 -16.617170333862305 -15.82760238647461 -15.93921184539795 -16.045766830444336 -16.41191864013672 -16.335111618041992 -15.850552558898926 -15.471200942993164 -16.275238037109375 -16.38768196105957 -16.49567222595215
4.5 9.133971214294434 9.112804412841797 10.046476364135742 9.474188804626465 9.485170364379883 9.216846466064453 11.058745384216309 8.914400100708008 10.437888145446777 10.489538192749023 10.212178230285645 11.69385051727295 11.37764835357666 11.846268653869629 11.180768013000488 11.485615730285645 11.743791580200195 10.943476676940918 10.637737274169922 11.20842170715332 11.855766296386719 11.582633972167969 10.998626708984375 12.423937797546387 11.051166534423828 12.167520523071289 12.303509712219238 12.861459732055664 13.106650352478027 0.0 12.545247077941895 13.5785493850708 13.32370662689209 13.282761573791504 13.42416000366211 12.983514785766602 13.48083209991455 13.387629508972168 11.949864387512207 13.792354583740234 13.829911231994629 13.54517650604248 13.673720359802246 13.485574722290039 14.41989803314209 13.595552444458008 13.231464385986328 13.594677925109863 13.584497451782227 13.974077224731445 13.3798246383667
5.0 -12.317044258117676 -12.901681900024414 -12.056675910949707 -12.356039047241211 -12.307326316833496 -12.627846717834473 -12.532925605773926 -11.796538352966309 -12.131725311279297 -12.27294635772705 -13.244613647460938 -13.939560890197754 -13.020933151245117 -13.08201789855957 -13.860579490661621 -12.071725845336914 -12.863204002380371 -12.694137573242188 -13.198609352111816 -12.970897674560547 -13.829436302185059 -13.961329460144043 -14.045645713806152 -14.857176780700684 -14.280363082885742 -13.743408203125 -14.318671226501465 -15.155095100402832 -15.678996086120605 0.0 -15.048104286193848 -15.877215385437012 -15.409867286682129 -15.648207664489746 -15.215631484985352 -15.693526268005371 -16.135114669799805 -15.532002449035645 -15.516985893249512 -14.997020721435547 -15.711932182312012 -15.725351333618164 -16.03278923034668 -16.045766830444336 -15.898831367492676 -16.14354133605957 -15.850552558898926 -15.471200942993164 -16.05852699279785 -16.38768196105957 -16.49567222595215
5.0 9.242392539978027 9.147624969482422 9.52336597442627 9.474188804626465 9.0305757522583 9.672335624694824 11.058745384216309 9.908737182617188 9.930950164794922 10.09289264678955 11.138209342956543 10.782549858093262 11.37764835357666 11.703150749206543 11.180768013000488 10.81974983215332 11.5747652053833 10.89532470703125 10.80257511138916 10.980106353759766 11.350818634033203 11.202080726623535 10.998626708984375 11.40865707397461 12.258932113647461 12.167520523071289 12.303509712219238 12.861459732055664 13.761241912841797 0.0 13.729254722595215 13.5785493850708 12.90900993347168 13.36121654510498 13.094067573547363 12.983514785766602 13.48083209991455 12.13589096069336 13.251038551330566 13.792354583740234 13.829911231994629 12.939051628112793 13.673720359802246 13.485574722290039 13.078911781311035 13.242059707641602 13.231464385986328 13.594677925109863 13.094685554504395 12.89085578918457 13.480541229248047
5.5 -12.317044258117676 -14.03539752960205 -11.897795677185059 -12.506953239440918 -12.307326316833496 -12.627846717834473 -11.467838287353516 -12.097955703735352 -12.760106086730957 -13.520316123962402 -13.57981014251709 -13.939560890197754 -13.073793411254883 -14.113885879516602 -12.696276664733887 -13.483038902282715 -13.492531776428223 -13.23514175415039 -13.4216890335083 -12.970897674560547 -13.829436302185059 -14.059065818786621 -13.226844787597656 -14.262374877929688 -14.280363082885742 -14.318608283996582 -14.318671226501465 -15.155095100402832 -15.400700569152832 0.0 -15.048104286193848 -14.945671081542969 -15.409867286682129 -15.648207664489746 -15.303468704223633 -15.693526268005371 -16.135114669799805 -15.988636016845703 -15.684666633605957 -16.221290588378906 -15.786528587341309 -14.964168548583984 -16.03278923034668 -15.821462631225586 -15.898831367492676 -16.084300994873047 -15.606626510620117 -15.262419700622559 -16.05852699279785 -16.97995948791504 -15.67344856262207
5.5 10.14645004272461 9.171576499938965 9.8847017288208 9.496253967285156 8.464564323425293 9.672335624694824 9.271738052368164 10.252732276916504 10.30007553100586 11.019275665283203 11.138209342956543 12.414023399353027 10.86519718170166 10.8756103515625 10.760865211486816 11.43894100189209 11.407426834106445 10.137450218200684 10.80257511138916 10.980106353759766 10.591535568237305 11.202080726623535 10.613943099975586 11.882955551147461 12.258932113647461 12.336359977722168 12.148587226867676 13.249467849731445 13.761241912841797 0.0 13.729254722595215 13.460187911987305 12.90900993347168 13.40975284576416 13.39434814453125 13.645852088928223 14.081422805786133 13.10932445526123 13.841777801513672 12.651158332824707 13.159117698669434 12.715262413024902 13.303068161010742 12.91330623626709 14.131065368652344 13.242059707641602 12.748475074768066 13.062050819396973 12.935942649841309 13.42121410369873 13.480541229248047
6.0 -13.44573974609375 -14.03539752960205 -13.122385025024414 -12.506953239440918 -12.064001083374023 -12.189900398254395 -12.011948585510254 -12.25115966796875 -12.760106086730957 -13.520316123962402 -13.57981014251709 -13.303301811218262 -13.327682495117188 -14.113885879516602 -14.245198249816895 -13.483038902282715 -13.492531776428223 -13.877191543579102 -13.4216890335083 -12.377037048339844 -13.706207275390625 -14.059065818786621 -13.628447532653809 -14.262374877929688 -13.984052658081055 -14.318608283996582 -13.926321029663086 -14.500791549682617 -15.400700569152832 0.0 -15.851799011230469 -14.945671081542969 -15.054678916931152 -15.581028938293457 -15.874313354492188 -15.099308967590332 -14.901841163635254 -15.988636016845703 -15.684666633605957 -16.221290588378906 -15.907943725585938 -14.964168548583984 -14.639185905456543 -15.821462631225586 -15.814444541931152 -16.24376106262207 -15.606626510620117 -15.532634735107422 -15.788351058959961 -16.97995948791504 -16.477170944213867
6.0 10.14645004272461 10.253802299499512 9.8847017288208 10.117487907409668 9.00932788848877 8.75406265258789 10.114639282226562 10.252732276916504 10.612227439880371 11.019275665283203 10.994439125061035 12.414023399353027 10.295459747314453 10.8756103515625 10.910933494567871 11.43894100189209 11.407426834106445 11.358299255371094 10.719490051269531 10.953933715820312 11.074789047241211 11.863973617553711 11.151141166687012 11.882955551147461 11.773123741149902 12.336359977722168 12.937231063842773 13.249467849731445 13.152081489562988 0.0 12.143014907836914 13.460187911987305 13.475567817687988 13.40975284576416 13.39434814453125 13.645852088928223 14.081422805786133 13.10932445526123 13.841777801513672 13.196634292602539 13.637625694274902 12.561531066894531 13.706338882446289 13.42522144317627 14.131065368652344 12.495723724365234 12.748475074768066 12.725379943847656 12.935942649841309 13.42121410369873 12.6105375289917
6.5 -13.44573974609375 -12.945268630981445 -13.122385025024414 -12.323379516601562 -12.63164234161377 -12.114317893981934 -12.42343807220459 -12.25115966796875 -13.317789077758789 -12.836313247680664 -13.438629150390625 -13.303301811218262 -13.327682495117188 -13.74345874786377 -14.245198249816895 -12.815552711486816 -13.36211109161377 -13.877191543579102 -13.776066780090332 -13.815937042236328 -13.706207275390625 -14.3156099319458 -14.580709457397461 -14.895748138427734 -14.181269645690918 -13.629895210266113 -13.926321029663086 -14.60684585571289 -15.008841514587402 0.0 -15.851799011230469 -14.29808235168457 -14.738932609558105 -14.700636863708496 -15.874313354492188 -15.565190315246582 -15.237811088562012 -14.757868766784668 -15.84533405303955 -15.716464042663574 -15.907943725585938 -15.72165298461914 -15.710952758789062 -15.724723815917969 -15.529468536376953 -16.24376106262207 -15.178059577941895 -15.532634735107422 -15.930784225463867 -15.982280731201172 -16.477170944213867
6.5 10.745511054992676 10.253802299499512 9.400954246520996 10.117487907409668 9.158576011657715 9.120705604553223 10.114639282226562 10.780356407165527 11.007285118103027 10.302800178527832 10.994439125061035 11.422029495239258 11.804207801818848 11.31643009185791 10.910933494567871 10.945218086242676 10.990286827087402 11.358299255371094 10.552164077758789 10.953933715820312 11.159046173095703 11.863973617553711 11.818392753601074 11.588639259338379 12.136556625366211 12.266212463378906 12.937231063842773 12.562708854675293 13.152081489562988 0.0 12.867168426513672 13.416962623596191 13.475567817687988 14.035576820373535 13.02515983581543 13.645716667175293 13.064745903015137 12.146197319030762 13.445084571838379 13.196634292602539 13.637625694274902 12.385139465332031 13.706338882446289 13.42522144317627 13.668304443359375 13.364990234375 12.822370529174805 12.725379943847656 12.096343994140625 12.363728523254395 13.325420379638672
7.0 -14.331855773925781 -14.510490417480469 -14.094945907592773 -13.485937118530273 -13.272760391235352 -12.114317893981934 -12.42343807220459 -12.213995933532715 -13.317789077758789 -12.892515182495117 -13.810588836669922 -13.642542839050293 -13.106082916259766 -14.140049934387207 -13.552347183227539 -12.855772018432617 -13.36211109161377 -14.679901123046875 -13.776066780090332 -13.815937042236328 -13.532825469970703 -14.3156099319458 -14.580709457397461 -14.895748138427734 -14.566976547241211 -14.398483276367188 -14.45455265045166 -14.60684585571289 -14.482236862182617 0.0 -14.094438552856445 -15.013945579528809 -14.738932609558105 -14.700636863708496 -14.904361724853516 -15.565190315246582 -15.237811088562012 -14.757868766784668 -15.84533405303955 -14.953351974487305 -15.016098022460938 -16.267044067382812 -15.710952758789062 -15.765670776367188 -15.529468536376953 -15.974074363708496 -15.178059577941895 -14.936666488647461 -15.930784225463867 -15.829468727111816 -14.115283966064453
7.0 10.745511054992676 10.13278865814209 9.451220512390137 9.664153099060059 9.158576011657715 10.09567928314209 9.78268814086914 11.069084167480469 11.007285118103027 10.54305362701416 10.551811218261719 10.079533576965332 11.804207801818848 11.31643009185791 11.015533447265625 10.518289566040039 10.344795227050781 10.955172538757324 10.429240226745605 10.98006534576416 11.159046173095703 11.055535316467285 11.818392753601074 11.145974159240723 12.136556625366211 12.939713478088379 11.513702392578125 11.914466857910156 12.998852729797363 0.0 13.076452255249023 14.065694808959961 12.756220817565918 14.035576820373535 12.479866981506348 13.645716667175293 12.627283096313477 12.66379451751709 13.701082229614258 13.238809585571289 13.273049354553223 12.198674201965332 13.077922821044922 12.998766899108887 13.668304443359375 13.364990234375 12.822370529174805 11.581503868103027 13.329405784606934 12.363728523254395 13.325420379638672
7.5 -14.331855773925781 -14.510490417480469 -14.107815742492676 -13.485937118530273 -13.272760391235352 -13.28464412689209 -12.868610382080078 -12.856677055358887 -13.430737495422363 -14.283100128173828 -13.810588836669922 -14.031244277954102 -13.319404602050781 -14.140049934387207 -13.552347183227539 -12.855772018432617 -13.58645248413086 -14.679901123046875 -13.959975242614746 -13.793354034423828 -13.532825469970703 -14.087276458740234 -13.755410194396973 -14.192426681518555 -14.566976547241211 -14.398483276367188 -14.45455265045166 -14.223158836364746 -15.25786018371582 0.0 -15.213890075683594 -15.013945579528809 -14.111627578735352 -14.39542293548584 -14.695257186889648 -14.538647651672363 -14.659303665161133 -14.386975288391113 -15.1229887008667 -16.144290924072266 -15.217076301574707 -16.267044067382812 -14.967049598693848 -15.765670776367188 -15.210136413574219 -15.974074363708496 -15.2513427734375 -14.777375221252441 -14.740127563476562 -15.829468727111816 -15.090274810791016
7.5 10.567408561706543 10.13278865814209 9.451220512390137 9.664153099060059 10.013397216796875 10.98543643951416 10.549495697021484 11.069084167480469 10.683711051940918 10.812981605529785 11.168353080749512 10.917287826538086 9.9059419631958 10.890857696533203 11.270849227905273 10.468778610229492 10.676264762878418 10.955172538757324 10.763884544372559 10.98006534576416 10.423821449279785 11.813234329223633 9.873648643493652 11.319580078125 11.901766777038574 12.939713478088379 12.590229034423828 12.649919509887695 12.998852729797363 0.0 13.076452255249023 14.065694808959961 12.730295181274414 12.793017387390137 13.527008056640625 13.094766616821289 12.807888984680176 13.123490333557129 13.701082229614258 13.238809585571289 12.935946464538574 12.198674201965332 12.667963981628418 12.998766899108887 13.564971923828125 13.089217185974121 12.171117782592773 11.607986450195312 13.329405784606934 12.281598091125488 12.456870079040527
8.0 -14.111226081848145 -14.39908218383789 -14.107815742492676 -13.235919952392578 -13.507741928100586 -13.28464412689209 -12.868610382080078 -13.224019050598145 -13.430737495422363 -14.283100128173828 -12.824111938476562 -14.031244277954102 -13.945627212524414 -13.355409622192383 -13.59783935546875 -13.064194679260254 -13.58645248413086 -13.888311386108398 -13.959975242614746 -13.793354034423828 -12.674434661865234 -14.087276458740234 -13.95315170288086 -13.189562797546387 -13.580249786376953 -13.648019790649414 -13.845011711120605 -13.483165740966797 -15.25786018371582 0.0 -15.213890075683594 -14.658259391784668 -14.703757286071777 -15.0649995803833 -14.695257186889648 -14.538647651672363 -14.809426307678223 -14.541078567504883 -15.693695068359375 -16.144290924072266 -15.4447021484375 -15.964761734008789 -15.098228454589844 -14.815593719482422 -15.357218742370605 -14.646499633789062 -15.2513427734375 -14.519883155822754 -14.740127563476562 -15.20724868774414 -15.090274810791016
8.0 10.567408561706543 10.620954513549805 9.222790718078613 10.107295036315918 10.013397216796875 10.98543643951416 10.549495697021484 9.6968355178833 10.829410552978516 10.812981605529785 11.168353080749512 10.917287826538086 11.293010711669922 11.742135047912598 11.270849227905273 10.849197387695312 10.676264762878418 11.492826461791992 11.443360328674316 11.414810180664062 10.786589622497559 11.813234329223633 11.39516544342041 11.319580078125 11.901766777038574 12.459790229797363 12.590229034423828 12.649919509887695 12.505362510681152 0.0 11.801491737365723 12.449978828430176 13.138496398925781 12.793017387390137 13.527008056640625 13.459543228149414 12.807888984680176 13.123490333557129 12.950395584106445 12.896812438964844 13.542471885681152 12.00638484954834 12.667963981628418 12.320917129516602 13.564971923828125 13.089217185974121 12.171117782592773 11.607986450195312 12.614745140075684 12.281598091125488 12.887818336486816
